Learning Rate,Hidden Layer Size,Epochs,Train Accuracy,Test Accuracy 10,Test Accuracy 15,Test Accuracy 20
0.1,10,100,92.3076923076923,30.76923076923077,34.61538461538461,23.076923076923077
0.1,10,200,98.71794871794873,26.923076923076923,34.61538461538461,34.61538461538461
0.1,10,300,98.71794871794873,34.61538461538461,42.30769230769231,26.923076923076923
0.1,10,400,100.0,34.61538461538461,34.61538461538461,26.923076923076923
0.1,10,500,100.0,42.30769230769231,26.923076923076923,26.923076923076923
0.1,10,600,98.71794871794873,50.0,42.30769230769231,38.46153846153847
0.1,10,700,100.0,50.0,53.84615384615385,38.46153846153847
0.1,10,800,100.0,34.61538461538461,26.923076923076923,19.230769230769234
0.1,10,900,100.0,26.923076923076923,30.76923076923077,23.076923076923077
0.1,10,1000,100.0,34.61538461538461,26.923076923076923,19.230769230769234
0.1,15,100,100.0,46.15384615384615,30.76923076923077,34.61538461538461
0.1,15,200,100.0,42.30769230769231,30.76923076923077,30.76923076923077
0.1,15,300,100.0,53.84615384615385,23.076923076923077,38.46153846153847
0.1,15,400,100.0,42.30769230769231,38.46153846153847,30.76923076923077
0.1,15,500,100.0,34.61538461538461,34.61538461538461,26.923076923076923
0.1,15,600,100.0,50.0,38.46153846153847,46.15384615384615
0.1,15,700,100.0,53.84615384615385,38.46153846153847,42.30769230769231
0.1,15,800,100.0,46.15384615384615,42.30769230769231,30.76923076923077
0.1,15,900,100.0,34.61538461538461,53.84615384615385,26.923076923076923
0.1,15,1000,100.0,53.84615384615385,50.0,38.46153846153847
0.1,20,100,100.0,61.53846153846154,50.0,53.84615384615385
0.1,20,200,100.0,53.84615384615385,50.0,42.30769230769231
0.1,20,300,100.0,53.84615384615385,57.692307692307686,42.30769230769231
0.1,20,400,100.0,46.15384615384615,61.53846153846154,46.15384615384615
0.1,20,500,100.0,34.61538461538461,30.76923076923077,26.923076923076923
0.1,20,600,100.0,50.0,38.46153846153847,34.61538461538461
0.1,20,700,100.0,34.61538461538461,42.30769230769231,46.15384615384615
0.1,20,800,100.0,53.84615384615385,42.30769230769231,50.0
0.1,20,900,100.0,46.15384615384615,38.46153846153847,42.30769230769231
0.1,20,1000,100.0,42.30769230769231,42.30769230769231,46.15384615384615
0.1,25,100,100.0,50.0,46.15384615384615,42.30769230769231
0.1,25,200,100.0,53.84615384615385,46.15384615384615,50.0
0.1,25,300,100.0,69.23076923076923,53.84615384615385,53.84615384615385
0.1,25,400,100.0,61.53846153846154,57.692307692307686,46.15384615384615
0.1,25,500,100.0,69.23076923076923,50.0,50.0
0.1,25,600,100.0,61.53846153846154,53.84615384615385,46.15384615384615
0.1,25,700,100.0,57.692307692307686,42.30769230769231,46.15384615384615
0.1,25,800,100.0,53.84615384615385,53.84615384615385,53.84615384615385
0.1,25,900,100.0,57.692307692307686,53.84615384615385,38.46153846153847
0.1,25,1000,100.0,57.692307692307686,53.84615384615385,65.38461538461539
0.1,30,100,100.0,65.38461538461539,57.692307692307686,46.15384615384615
0.1,30,200,100.0,57.692307692307686,57.692307692307686,57.692307692307686
0.1,30,300,100.0,65.38461538461539,53.84615384615385,53.84615384615385
0.1,30,400,100.0,61.53846153846154,57.692307692307686,50.0
0.1,30,500,100.0,50.0,50.0,46.15384615384615
0.1,30,600,100.0,61.53846153846154,61.53846153846154,46.15384615384615
0.1,30,700,100.0,50.0,57.692307692307686,50.0
0.1,30,800,100.0,65.38461538461539,69.23076923076923,50.0
0.1,30,900,100.0,50.0,38.46153846153847,57.692307692307686
0.1,30,1000,100.0,50.0,46.15384615384615,46.15384615384615
0.2,10,100,100.0,42.30769230769231,34.61538461538461,26.923076923076923
0.2,10,200,100.0,46.15384615384615,46.15384615384615,42.30769230769231
0.2,10,300,100.0,57.692307692307686,46.15384615384615,46.15384615384615
0.2,10,400,100.0,26.923076923076923,23.076923076923077,26.923076923076923
0.2,10,500,100.0,30.76923076923077,42.30769230769231,30.76923076923077
0.2,10,600,100.0,61.53846153846154,38.46153846153847,34.61538461538461
0.2,10,700,100.0,34.61538461538461,30.76923076923077,34.61538461538461
0.2,10,800,100.0,38.46153846153847,19.230769230769234,34.61538461538461
0.2,10,900,100.0,42.30769230769231,23.076923076923077,34.61538461538461
0.2,10,1000,100.0,34.61538461538461,30.76923076923077,23.076923076923077
0.2,15,100,100.0,57.692307692307686,46.15384615384615,34.61538461538461
0.2,15,200,100.0,50.0,38.46153846153847,42.30769230769231
0.2,15,300,100.0,50.0,42.30769230769231,30.76923076923077
0.2,15,400,100.0,65.38461538461539,38.46153846153847,42.30769230769231
0.2,15,500,100.0,42.30769230769231,57.692307692307686,46.15384615384615
0.2,15,600,100.0,34.61538461538461,34.61538461538461,19.230769230769234
0.2,15,700,100.0,42.30769230769231,34.61538461538461,46.15384615384615
0.2,15,800,100.0,38.46153846153847,38.46153846153847,30.76923076923077
0.2,15,900,100.0,53.84615384615385,38.46153846153847,42.30769230769231
0.2,15,1000,100.0,38.46153846153847,50.0,53.84615384615385
0.2,20,100,100.0,53.84615384615385,53.84615384615385,57.692307692307686
0.2,20,200,100.0,46.15384615384615,65.38461538461539,46.15384615384615
0.2,20,300,100.0,53.84615384615385,50.0,42.30769230769231
0.2,20,400,100.0,57.692307692307686,57.692307692307686,46.15384615384615
0.2,20,500,100.0,50.0,50.0,38.46153846153847
0.2,20,600,100.0,57.692307692307686,57.692307692307686,42.30769230769231
0.2,20,700,100.0,46.15384615384615,53.84615384615385,30.76923076923077
0.2,20,800,100.0,46.15384615384615,53.84615384615385,34.61538461538461
0.2,20,900,100.0,53.84615384615385,42.30769230769231,46.15384615384615
0.2,20,1000,100.0,50.0,61.53846153846154,46.15384615384615
0.2,25,100,100.0,61.53846153846154,61.53846153846154,42.30769230769231
0.2,25,200,100.0,46.15384615384615,42.30769230769231,53.84615384615385
0.2,25,300,100.0,61.53846153846154,57.692307692307686,42.30769230769231
0.2,25,400,100.0,53.84615384615385,61.53846153846154,53.84615384615385
0.2,25,500,100.0,61.53846153846154,50.0,50.0
0.2,25,600,100.0,57.692307692307686,53.84615384615385,50.0
0.2,25,700,100.0,53.84615384615385,50.0,50.0
0.2,25,800,100.0,50.0,50.0,38.46153846153847
0.2,25,900,100.0,42.30769230769231,38.46153846153847,53.84615384615385
0.2,25,1000,100.0,57.692307692307686,61.53846153846154,38.46153846153847
0.2,30,100,100.0,61.53846153846154,69.23076923076923,46.15384615384615
0.2,30,200,100.0,57.692307692307686,53.84615384615385,53.84615384615385
0.2,30,300,100.0,65.38461538461539,57.692307692307686,50.0
0.2,30,400,100.0,53.84615384615385,65.38461538461539,65.38461538461539
0.2,30,500,100.0,69.23076923076923,57.692307692307686,57.692307692307686
0.2,30,600,100.0,65.38461538461539,42.30769230769231,57.692307692307686
0.2,30,700,100.0,57.692307692307686,53.84615384615385,53.84615384615385
0.2,30,800,100.0,69.23076923076923,50.0,53.84615384615385
0.2,30,900,100.0,73.07692307692307,61.53846153846154,61.53846153846154
0.2,30,1000,100.0,53.84615384615385,50.0,46.15384615384615
0.3,10,100,100.0,50.0,50.0,38.46153846153847
0.3,10,200,100.0,38.46153846153847,30.76923076923077,38.46153846153847
0.3,10,300,100.0,46.15384615384615,46.15384615384615,34.61538461538461
0.3,10,400,100.0,46.15384615384615,42.30769230769231,34.61538461538461
0.3,10,500,100.0,46.15384615384615,42.30769230769231,38.46153846153847
0.3,10,600,100.0,46.15384615384615,38.46153846153847,34.61538461538461
0.3,10,700,100.0,50.0,38.46153846153847,30.76923076923077
0.3,10,800,100.0,38.46153846153847,26.923076923076923,42.30769230769231
0.3,10,900,100.0,38.46153846153847,34.61538461538461,42.30769230769231
0.3,10,1000,100.0,46.15384615384615,38.46153846153847,38.46153846153847
0.3,15,100,100.0,57.692307692307686,42.30769230769231,42.30769230769231
0.3,15,200,100.0,46.15384615384615,38.46153846153847,38.46153846153847
0.3,15,300,100.0,42.30769230769231,38.46153846153847,57.692307692307686
0.3,15,400,100.0,61.53846153846154,42.30769230769231,30.76923076923077
0.3,15,500,100.0,38.46153846153847,46.15384615384615,46.15384615384615
0.3,15,600,100.0,42.30769230769231,38.46153846153847,38.46153846153847
0.3,15,700,100.0,50.0,50.0,46.15384615384615
0.3,15,800,100.0,57.692307692307686,53.84615384615385,57.692307692307686
0.3,15,900,100.0,69.23076923076923,38.46153846153847,38.46153846153847
0.3,15,1000,100.0,53.84615384615385,53.84615384615385,46.15384615384615
0.3,20,100,100.0,50.0,46.15384615384615,42.30769230769231
0.3,20,200,100.0,50.0,42.30769230769231,53.84615384615385
0.3,20,300,100.0,50.0,61.53846153846154,53.84615384615385
0.3,20,400,100.0,53.84615384615385,53.84615384615385,53.84615384615385
0.3,20,500,100.0,50.0,53.84615384615385,50.0
0.3,20,600,100.0,61.53846153846154,38.46153846153847,50.0
0.3,20,700,100.0,53.84615384615385,50.0,50.0
0.3,20,800,100.0,53.84615384615385,50.0,50.0
0.3,20,900,100.0,42.30769230769231,53.84615384615385,50.0
0.3,20,1000,100.0,50.0,50.0,46.15384615384615
0.3,25,100,100.0,50.0,61.53846153846154,57.692307692307686
0.3,25,200,100.0,50.0,53.84615384615385,50.0
0.3,25,300,100.0,53.84615384615385,61.53846153846154,53.84615384615385
0.3,25,400,100.0,46.15384615384615,61.53846153846154,38.46153846153847
0.3,25,500,100.0,57.692307692307686,57.692307692307686,38.46153846153847
0.3,25,600,100.0,50.0,53.84615384615385,61.53846153846154
0.3,25,700,100.0,61.53846153846154,50.0,65.38461538461539
0.3,25,800,100.0,53.84615384615385,46.15384615384615,50.0
0.3,25,900,100.0,57.692307692307686,61.53846153846154,50.0
0.3,25,1000,100.0,69.23076923076923,46.15384615384615,57.692307692307686
0.3,30,100,100.0,65.38461538461539,65.38461538461539,65.38461538461539
0.3,30,200,100.0,65.38461538461539,57.692307692307686,50.0
0.3,30,300,100.0,53.84615384615385,61.53846153846154,46.15384615384615
0.3,30,400,100.0,65.38461538461539,61.53846153846154,46.15384615384615
0.3,30,500,100.0,61.53846153846154,42.30769230769231,53.84615384615385
0.3,30,600,100.0,61.53846153846154,53.84615384615385,57.692307692307686
0.3,30,700,100.0,61.53846153846154,57.692307692307686,57.692307692307686
0.3,30,800,100.0,65.38461538461539,50.0,50.0
0.3,30,900,100.0,61.53846153846154,57.692307692307686,57.692307692307686
0.3,30,1000,100.0,57.692307692307686,46.15384615384615,65.38461538461539
0.4,10,100,100.0,46.15384615384615,46.15384615384615,38.46153846153847
0.4,10,200,100.0,50.0,38.46153846153847,38.46153846153847
0.4,10,300,100.0,42.30769230769231,53.84615384615385,30.76923076923077
0.4,10,400,100.0,34.61538461538461,42.30769230769231,46.15384615384615
0.4,10,500,100.0,53.84615384615385,42.30769230769231,53.84615384615385
0.4,10,600,100.0,53.84615384615385,46.15384615384615,38.46153846153847
0.4,10,700,100.0,53.84615384615385,34.61538461538461,53.84615384615385
0.4,10,800,100.0,53.84615384615385,50.0,38.46153846153847
0.4,10,900,100.0,46.15384615384615,46.15384615384615,46.15384615384615
0.4,10,1000,100.0,46.15384615384615,38.46153846153847,46.15384615384615
0.4,15,100,100.0,69.23076923076923,46.15384615384615,34.61538461538461
0.4,15,200,100.0,42.30769230769231,38.46153846153847,38.46153846153847
0.4,15,300,100.0,50.0,46.15384615384615,50.0
0.4,15,400,100.0,42.30769230769231,34.61538461538461,53.84615384615385
0.4,15,500,100.0,46.15384615384615,50.0,46.15384615384615
0.4,15,600,100.0,46.15384615384615,53.84615384615385,50.0
0.4,15,700,100.0,50.0,53.84615384615385,34.61538461538461
0.4,15,800,100.0,53.84615384615385,46.15384615384615,34.61538461538461
0.4,15,900,100.0,46.15384615384615,50.0,46.15384615384615
0.4,15,1000,100.0,57.692307692307686,26.923076923076923,42.30769230769231
0.4,20,100,100.0,69.23076923076923,57.692307692307686,50.0
0.4,20,200,100.0,57.692307692307686,50.0,50.0
0.4,20,300,100.0,69.23076923076923,46.15384615384615,42.30769230769231
0.4,20,400,100.0,69.23076923076923,46.15384615384615,46.15384615384615
